Time,Dev1_ai0,Dev1_ai1
0 sec,1.64639842198034,1.62648575572279
0.0002 sec,1.66153863097801,1.62813143062317
0.0004 sec,1.64689212444847,1.64195509976479
0.0006 sec,1.64557558453334,1.62697945819296
0.0008 sec,1.64606928700156,1.62648575572279
0.001 sec,1.64557558453334,1.62681489070291
0.0012 sec,1.64541101704392,1.62681489070291
0.0014 sec,1.64903150180975,1.62697945819296
0.0016 sec,1.6518291491268,1.6350432651989
0.0018 sec,1.64755039440589,1.6309290779526
0.002 sec,1.6480440968739,1.62846056560319
0.0022 sec,1.64870236683115,1.6294479705431
0.0024 sec,1.6480440968739,1.63076451046268
0.0026 sec,1.65084174419157,1.63027080799288
0.0028 sec,1.66055122604499,1.63306845532111
0.003 sec,1.65034804172387,1.64277793721243
0.0032 sec,1.64936063678831,1.63290388783126
0.0034 sec,1.65018347423463,1.63323302281095
0.0036 sec,1.65001890674538,1.63372672528046
0.0038 sec,1.65084174419157,1.63224561787179
0.004 sec,1.66400714330955,1.63422042774992
0.0042 sec,1.65166458163761,1.64475274708619
0.0044 sec,1.65034804172387,1.63224561787179
0.0046 sec,1.65166458163761,1.63191648289203
0.0048 sec,1.64985433925612,1.63208105038191
0.005 sec,1.65281655406181,1.63158734791224
0.0052 sec,1.65923468613394,1.63389129277028
0.0054 sec,1.65018347423463,1.6376763450347
0.0056 sec,1.64936063678831,1.63158734791224
0.0058 sec,1.64985433925612,1.6309290779526
0.006 sec,1.64870236683115,1.63043537548282
0.0062 sec,1.6524874190835,1.63010624050293
0.0064 sec,1.65232285159433,1.65100631168079
0.0066 sec,1.64870236683115,1.63109364544252
0.0068 sec,1.64886693432045,1.63027080799288
0.007 sec,1.64820866436322,1.63043537548282
0.0072 sec,1.6467275569591,1.6294479705431
0.0074 sec,1.64968977176686,1.62895426807317
0.0076 sec,1.65051260921311,1.64837323185254
0.0078 sec,1.6467275569591,1.62977710552303
0.008 sec,1.6467275569591,1.62714402568301
0.0082 sec,1.64705669193784,1.62697945819296
0.0084 sec,1.64590471951216,1.62632118823272
0.0086 sec,1.66450084577568,1.62566291827239
0.0088 sec,1.64755039440589,1.64261336972292
0.009 sec,1.64541101704392,1.6254983507823
0.0092 sec,1.64541101704392,1.62418181086135
0.0094 sec,1.64491731457563,1.62500464831198
0.0096 sec,1.64557558453334,1.62434637835149
0.0098 sec,1.65709530877762,1.62648575572279
0.01 sec,1.64557558453334,1.63537240017845
0.0102 sec,1.64475274708619,1.62484008082187
0.0104 sec,1.6452464495545,1.62484008082187
0.0106 sec,1.64508188206507,1.62566291827239
0.0108 sec,1.6452464495545,1.62516921580209
0.011 sec,1.66022209106727,1.62714402568301
0.0112 sec,1.64639842198034,1.64047399235866
0.0114 sec,1.64557558453334,1.62681489070291
0.0116 sec,1.64606928700156,1.62632118823272
0.0118 sec,1.64557558453334,1.62665032321285
0.012 sec,1.64557558453334,1.62599205325256
0.0122 sec,1.65725987626661,1.62829599811318
0.0124 sec,1.64574015202275,1.63224561787179
0.0126 sec,1.64557558453334,1.62632118823272
0.0128 sec,1.64623385449095,1.62632118823272
0.013 sec,1.64475274708619,1.62763772815311
0.0132 sec,1.64787952938457,1.62665032321285
0.0134 sec,1.65001890674538,1.64360077465993
0.0136 sec,1.64574015202275,1.62928340305313
0.0138 sec,1.64623385449095,1.62813143062317
0.014 sec,1.64590471951216,1.62829599811318
